stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,wheelchair_boarding
1278_16,31041z,Corso Bettini Liceo,,45.896138,11.043343,10101,1
1279_16,31041x,Corso Bettini Liceo,,45.895066,11.043410,10101,1
1280_16,31051x,Corso Bettini "Mart",,45.893031,11.043616,10101,1
1281_16,31051z,Corso Bettini "Mart",,45.892816,11.043904,10101,2
1282_16,30141n,Corso Rosmini Via Savioli,,45.890972,11.038504,10121,1
1283_16,30111-,Corso Rosmini Monumento,,45.890870,11.042857,10101,1
1284_16,10121,Corso Rosmini Posta,,45.890973,11.041257,10121,1
1285_16,30141s,Corso Rosmini Via Savioli,,45.890883,11.038010,10101,1
1286_16,31071z,Corso Verona Ospedale,,45.882343,11.040385,10121,1
1287_16,31061x,Lizzanella Corso Verona,,45.875566,11.034071,10121,2
1289_16,31071x,Corso Verona Ospedale,,45.881066,11.039620,10121,2
1290_16,31711x,Via Vicenza Via Cartiera,,45.887155,11.050411,10101,2
1291_16,31711z,Via Vicenza Via Cartiera,,45.887187,11.051160,10101,2
1292_16,37011x,Chiusole,,45.925520,11.052173,17031,2
1293_16,37011z,Chiusole,,45.925390,11.053592,17031,2
1295_16,32561c,Costa Capolinea,,45.884218,11.072911,10101,2
1296_16,32651x,Sp.2 Loc. Beccache',,45.882087,11.071643,10101,2
1297_16,32051z,Marco Via Pinera,,45.847835,11.011731,10101,2
1298_16,32021z,Marco Centro,,45.844005,11.008643,10101,2
1299_16,32031z,Marco Chiesa,,45.841765,11.007816,10101,1
1300_16,32041z,Marco Via Alla Ghiffa,,45.840118,11.009468,10101,2
1301_16,32011c,Marco,,45.836852,11.011188,10101,
1302_16,32041x,Marco Via Alla Ghiffa,,45.840222,11.009563,10101,2
1303_16,32031x,Marco Chiesa,,45.841469,11.008281,10101,2
1304_16,32021x,Marco Centro,,45.843767,11.008609,10101,1
1305_16,32051x,Marco Via Pinera,,45.847568,11.011566,10101,2
1307_16,35121x,Nogaredo Via Zuccate,,45.912139,11.025272,15091,2
1308_16,35121z,Nogaredo Via Zuccate,,45.912212,11.025262,15091,2
1309_16,36021z,Nomi "Casa di Riposo",,45.927892,11.076793,16011,2
1310_16,16011,Nomi Piazza Springa,,45.928891,11.072085,16011,2
1311_16,30161-,Piazzale Orsi Stazione Fs,,45.890189,11.034270,10121,1
1312_16,30191-,Stazione Fs,,45.890593,11.034104,10101,
1313_16,31151e,Piazzale S.Giorgio Est,,45.895510,11.029591,10121,
1314_16,31151o,Piazzale S.Giorgio Ovest,,45.895699,11.028855,10121,
1315_16,31101z,Piazzale S.Maria Ospedale,,45.883438,11.040503,10121,2
1316_16,31101x,Piazzale S.Maria Ospedale,,45.883616,11.040937,10121,1
1318_16,31131x,Piazza Manifattura,,45.883923,11.021153,10101,
1319_16,31131z,Piazza Manifattura,,45.883838,11.020771,10101,
1320_16,30511-,Piazza Battisti,,45.890071,11.043906,10121,
1322_16,31141x,Piazza Podestà,,45.886586,11.045629,10121,
1323_16,30521-,Piazza S.Marco,,45.888708,11.045294,10101,
1324_16,38011x,Piazzo,,45.922256,11.033881,18041,1
1325_16,38011z,Piazzo,,45.922219,11.033932,18041,2
1326_16,37021x,Pomarolo Chiesa,,45.926469,11.045297,17031,2
1327_16,37021z,Pomarolo Chiesa,,45.926386,11.045658,17031,2
1328_16,17031,Pomarolo Via Degasperi,,45.926343,11.042440,17031,2
1329_16,37031z,Pomarolo Via Degasperi,,45.926217,11.042436,17031,2
1331_16,31171x,S.Ilario Sav,,45.908213,11.040563,10101,2
1332_16,31181-,S.Ilario Via Monti,,45.910990,11.040806,10101,2
1333_16,31171z,S.Ilario Sav,,45.908078,11.040657,10101,2
1334_16,32651z,Sp.2 Loc. Beccache',,45.882063,11.071733,10101,2
1335_16,32731z,Viale Dei Colli "Distributore",,45.887518,11.059253,10101,2
1337_16,32731x,Viale Dei Colli "Distributore",,45.887439,11.059541,10101,2
1338_16,32661x,Sp.2 Fr. Campolongo,,45.886995,11.063902,10101,1
1339_16,32671x,Sp.2 Noriglio,,45.884263,11.070323,10101,2
1340_16,32671z,Sp.2 Noriglio,,45.884371,11.069842,10101,2
1341_16,32661z,Sp.2 Fr. Campolongo,,45.886988,11.063994,10101,1
1342_16,32691x,Noriglio Via Dei Cimbri,,45.884696,11.069650,10101,2
1343_16,31201x,Lizzana Cristo,,45.866956,11.030832,10101,2
1347_16,31201z,Lizzana Cristo,,45.867259,11.030840,10101,1
1348_16,31211z,Lizzana Scuole Medie,,45.870236,11.031119,10121,1
1349_16,31211x,Lizzana Scuole Medie,,45.870623,11.031133,10121,1
1350_16,31221z,Lizzanella Ss.12,,45.875522,11.031822,10101,2
1351_16,31221x,Lizzanella Ss.12,,45.875686,11.032030,10101,2
1357_16,31281z,Via Benacense Via Fiume,,45.882042,11.038360,10121,1
1358_16,31281x,Via Benacense Via Fiume,,45.881993,11.038495,10121,1
1359_16,31261z,Via Benacense Parco Ferrari,,45.878072,11.033318,10101,1
1360_16,31271z,Via Benacense Scuole Dante,,45.879617,11.035043,10121,1
1361_16,31271x,Via Benacense Scuole Dante,,45.879709,11.035212,10121,1
1362_16,31261x,Via Benacense Parco Ferrari,,45.877921,11.033242,10101,1
1363_16,31311z,Via Cavour Via Riva,,45.887219,11.034767,10121,1
1364_16,31301x,Via Cavour,,45.887163,11.038518,10101,
1365_16,31311x,Via Cavour Via Riva,,45.887293,11.034164,10121,1
1366_16,31301z,Via Cavour,,45.887090,11.038240,10101,
1367_16,30171-,Via Cesari Stazione Fs,,45.890279,11.035658,10121,2
1369_16,31351z,Via Dante Borgo S.Caterina,,45.889592,11.040460,10121,2
1370_16,31361x,Via Dante Mon. All'alpino,,45.886729,11.040387,10121,2
1371_16,31361z,Via Dante Mon. All'alpino,,45.886067,11.040305,10121,2
1372_16,32751x,Viale Dei Colli Sc. Alberghiera,,45.891067,11.047189,10101,2
1373_16,32751z,Viale Dei Colli Sc. Alberghiera,,45.891046,11.047336,10101,2
1374_16,32741z,Viale Dei Colli S.Biagio,,45.890313,11.050118,10101,2
1375_16,32741x,Viale Dei Colli S.Biagio,,45.890265,11.050139,10101,2
1376_16,31401x,Via Driopozzo Bivio Solatrix,,45.899638,11.044451,10121,2
1378_16,31461-,Via Lungo Leno Destro,,45.884855,11.038586,10121,
1380_16,31431-,Via Giovannini,,45.907026,11.043154,10101,
1381_16,31491z,Via Magazol Via Cimarosa,,45.899835,11.039968,10121,2
1383_16,31501x,Via Manzoni A.S.M.,,45.893369,11.036067,10121,2
1384_16,31501z,Via Manzoni A.S.M.,,45.893369,11.036193,10121,2
1385_16,31241x,Via Balista,,45.894967,11.032631,10101,
1386_16,31241z,Via Balista,,45.894961,11.032738,10101,
1388_16,31511z,Via Manzoni Via Paoli,,45.892237,11.039370,10121,1
1389_16,31531x,Via Paoli Piazza 25 Aprile,,45.893116,11.040065,10121,1
1391_16,31533-,Via Paoli,,45.891431,11.040037,10101,
