stop_id,stop_name,stop_desc,stop_lat,stop_lon,zone_id
1_17,Trento-Autostaz.,,46.070785,11.118461,0001
2_17,Trento-Solteri Bivio Ss.12,,46.084046,11.119732,0001
3_17,Trento-Bren Center,,46.091322,11.115664,0001
4_17,Lavis,,46.138361,11.109139,1010
5_17,S.Michele A/Adige,,46.193684,11.132524,6110
6_17,Salorno-Salurn,,46.240611,11.208106,1030
7_17,Laghetti-Laag,,46.271948,11.238975,1040
8_17,Egna-Neumarkt,,46.315973,11.272452,1050
9_17,Cela-Aguai Bivio,,46.291364,11.418721,1060
10_17,Castello di F.-Via Stazione,,46.282069,11.428969,1060
11_17,Castello di Fiemme,,46.281206,11.434741,1060
12_17,Cavalese-Bivio Carano,,46.287417,11.441664,1070
13_17,Cavalese-Hotel Garden,,46.289269,11.448069,1070
14_17,Cavalese-P.Zza Partigiani,,46.291890,11.455508,1070
15_17,Cavalese-Piazza G.Verdi,,46.290334,11.460692,1070
16_17,Cavalese-Autostaz.,,46.287908,11.463237,1070
17_17,Tesero-Giardino Dolomiti,,46.292465,11.484695,1190
18_17,Tesero-Loc. Piera,,46.292226,11.492126,1190
19_17,Tesero,,46.288877,11.510913,1190
20_17,Panchià-Casa Cantoniera,,46.287144,11.531920,1200
21_17,Panchia',,46.285513,11.541747,1200
22_17,Ziano di Fiemme,,46.286634,11.559677,1210
24_17,Predazzo-Borgo Nuovo,,46.306538,11.598956,1220
25_17,Predazzo-Autostaz.,,46.309520,11.604929,1220
27_17,Predazzo-Impianti Latemar,,46.328660,11.600173,1220
28_17,Mezzavalle,,46.337678,11.610035,1239
31_17,Moena-Caserma Carabinieri,,46.369532,11.652359,1250
33_17,Moena-Piazza Ramon,,46.376590,11.659822,1250
36_17,Soraga,,46.396748,11.669557,1270
37_17,Vigo di Fassa,,46.421404,11.676292,1280
38_17,S.Giovanni di Fassa,,46.421216,11.682022,1280
39_17,Pozza di Fassa,,46.427261,11.682917,1300
40_17,Pera di Fassa,,46.435925,11.690519,1310
42_17,Mazzin di Fassa,,46.457958,11.701369,1320
