route_id,service_id,trip_id,trip_headsign,direction_id,shape_id
357_17_0,0000000022019062220190911,0002426712019062220190911,Lanza di Rumo,0,SHAPE00401
1_17_1,0000000022019070120190911,0002437622019070120190911,Predazzo-Autostaz.,1,SHAPE00301
120_17_0,0000000052019091220200626,0002503792019091220200626,Civezzano Scuola Media,0,SHAPE03178
98_17_0,0000000042019091220200626,0002479812019091220200626,Martincelli,0,SHAPE02484
330_17_0,0000000052019091220200626,0002486132019091220200626,Male',0,SHAPE00844
181_17_0,0000000022019091220200626,0002519182019091220200626,Trento-Autostaz.,0,SHAPE00237
108_17_0,0000000022019062220190911,0002427332019062220190911,Feltre-Staz. Fs,0,SHAPE01281
108_17_0,0000000082019062220190911,0002427382019062220190911,Arten,0,SHAPE00339
102_17_0,0000000012019091220200626,0002491152019091220200626,Feltre-Staz. Fs,0,SHAPE00244
112_17_1,0000000022019062220190911,0002443162019062220190911,Val Canali,1,SHAPE01479
157_17_0,0000000022019091220200626,0002501772019091220200626,Tione-Autostazione,0,SHAPE00052
1_17_1,0000000022019062220190911,0002434342019062220190911,Passo Fedaia,1,SHAPE00455
65_17_0,0000000022019091220200626,0002522222019091220200626,Masi di Cavalese,0,SHAPE00065
366_17_0,0000000052019091220200626,0002493612019091220200626,Sporminore Civ. 86,0,SHAPE00947
215_17_0,0000000072019062220190911,0002470882019062220190911,Rovereto-Via Manzoni,0,SHAPE00643
420_17_0,0000000022019062220190911,0002428492019062220190911,.,0,SHAPE00217
233_17_0,0000000042019091220200626,0002472402019091220200626,Crosano Bivio,0,SHAPE00901
153_17_0,0000000072019091220200626,0002484382019091220200626,Riva Del G.-Autostaz.,0,SHAPE00594
522_17_0,0000000022019062220190911,0002435652019062220190911,Castello Tesino,0,SHAPE00276
638_17_0,0000004512019062220190911,0002431382019062220190911,Cavalese-Autostaz.,0,SHAPE00047
134_17_0,0000000042019062220190911,0002420632019062220190911,Trento-Autostaz.,0,SHAPE00453
345_17_1,0000000072019062220190911,0002445122019062220190911,Trento-Autostaz.,1,SHAPE00032
503_17_0,0000000092019091220200626,0002509952019091220200626,Vò Sinistro-Passaggio Livello,0,SHAPE01599
108_17_0,0000000022019091220200626,0002511912019091220200626,Borgo Valsugana-C.Intermodale,0,SHAPE05279
136_17_0,0000000052019091220200626,0002529512019091220200626,Cavalese-Autostaz.,0,SHAPE00215
198_17_0,0000000022019062220190911,0002432712019062220190911,Zoreri-Soldati,0,SHAPE02112
634_17_0,0000000022019062220190911,0002458112019062220190911,Rovereto-Via Paoli,0,SHAPE00104
171_17_0,0000000062019091220200626,0002532342019091220200626,Riva Del G.-Autostaz.,0,SHAPE00511
1_17_0,0000000022019091220200626,0002535102019091220200626,Penia,0,SHAPE00212
134_17_0,0000000072019091220200626,0002531612019091220200626,Riva Del G.-Autostaz.,0,SHAPE00647
565_17_0,0000000042019091220200626,0002490952019091220200626,Trento-Autostaz.,0,SHAPE00100
322_17_0,0000000052019091220200626,0002477912019091220200626,Masi di Sotto,0,SHAPE03860
638_17_0,0000004512019091220200626,0002477352019091220200626,Ora-Stazione Fs,0,SHAPE00028
120_17_0,0000000022019091220200626,0002537042019091220200626,Cavalese-Autostaz.,0,SHAPE01898
345_17_1,0000000022019062220190911,0002426142019062220190911,Molveno,1,SHAPE00060
345_17_0,0000000092019091220200626,0002525802019091220200626,Mezzolombardo,0,SHAPE01472
184_17_0,0000000022019091220200626,0002479742019091220200626,Torcegno,0,SHAPE00238
520_17_0,0000004512019062220190911,0002445752019062220190911,Trento-Autostaz.,0,SHAPE00578
638_17_0,0000000022019062220190911,0002448032019062220190911,Cavalese-Autostaz.,0,SHAPE00047
76_17_1,0000000072019062220190911,0002420482019062220190911,Viote,1,SHAPE00165
198_17_0,0000000022019062220190911,0002419472019062220190911,Folgaria-Via Battisti,0,SHAPE00195
171_17_1,0000000022019071120190911,0002541022019071120190911,Tiarno di Sopra,1,SHAPE00069
713_17_0,0000000042019062220190911,0002470642019062220190911,Trento-Stazione Fs,0,SHAPE01156
565_17_0,0000000022019091220200626,0002490862019091220200626,Sopramonte,0,SHAPE00073
